Merchant Name,GMB Connection Status,GMB Verified Status
Dynasty Chinese Restaurant,Not Connected,
La Perla Taco Truck,Not Connected,
Oyuki Sushi & Peruvian Cuisine,Not Connected,
Lucky Frutynnania,Not Connected,
Taco Damian�s,Not Connected,
Andys Taco Truck,Not Connected,
Taqueria Rascon,Not Connected,
Round Table Pizza - Marina,Not Connected,
Tramonti,Not Connected,
Mozaic,Not Connected,
Taqueria y Pupuseria Ramos,Not Connected,
La Salsa Mexican Food,Not Connected,
Taco Damian's 2 La casa del machete,Not Connected,
Birrieria las Gemelas,Not Connected,
Monster Pot test1,Not Connected,
Tacos el Men,Not Connected,
Fat Tony's (Test-),Not Connected,
Maskadores Taco Shop,Not Connected,
El Sazon De La Tia,Not Connected,
KAITO,Not Connected,
Don Taco Food Cart,Not Connected,
A comer,Not Connected,
Antojitos Michalisco 72nd St,Not Connected,
Casitas cafe,Not Connected,
Taqueria El Tarasco,Not Connected,
El Parrillon Loco,Not Connected,
Antojitos Michalisco 1st Ave,Not Connected,
Tila garten,Not Connected,
The Palm Deli,Not Connected,
La Francesita Cafe y Mas by El Pueblito Taquerias,Not Connected,
Tacos y Burritos El Chuy,Not Connected,
Gorditas Nenas,Not Connected,
La Rosita Food Truck,Not Connected,
Carniceria Guadalajara ,Not Connected,
Tacos al 100%,Not Connected,
Taqueria Coronado,Not Connected,
Antojitos Michalisco C St,Not Connected,
Carnitas El Guero,Not Connected,
Fuentes Restaurant,Not Connected,
111222Test,Not Connected,
Tacos El Rey #2,Not Connected,
Taqueria Dorado 2,Not Connected,
Taqueria Hernandez,Not Connected,
Tacos Michel,Not Connected,
JR Mexican Meat Market Taqueria,Not Connected,
San Luis Taqueria,Not Connected,
Cocina Oaxaquena,Not Connected,
Abuelita�s,Not Connected,
Los Cuervos,Not Connected,
Guanatos mexican and sea food,Not Connected,
El tapatio Family Mexican Restaurant,Not Connected,
Serranos Food Truck,Not Connected,
#2 Taqueria y pupuseria ramos comida guatemalteca y mexicana,Not Connected,
Delicio Test Store 1,Not Connected,
El Agave Azul,Not Connected,
Betty's Noodles (Front St),Not Connected,
Pacific Point Market,Not Connected,
abc,Not Connected,
Ricos Nachos Mexican Grill,Not Connected,
Cemitas Los Poblanos,Not Connected,
Las Islitas Grill,Not Connected,
Pilon Miami,Not Connected,
Taqueria Familiar,Not Connected,
Las Esmeraldas Mexican Food,Not Connected,
Ta Ricooo Mexican Food,Not Connected,
Hacienda El Rancho Viejo,Not Connected,
La Oaxaque�a,Not Connected,
Las Monas Panaderia y Pizzeria ,Not Connected,
Taqueria Los Agaves,Not Connected,
Mo's Dumpling,Not Connected,
Antojitos Jalisco,Not Connected,
Taqueria jalapenos Y Pupuseria,Not Connected,
Taqueria Coronado,Not Connected,
Q rico taco,Not Connected,
Super Taco Taqueria Katy,Not Connected,
La Barca Birria & Mariscos,Not Connected,
Taqueria Tamazula Lindo,Not Connected,
Frida's Mexican Kitchen,Not Connected,
Tacos El Gordo,Not Connected,
3 Lopez Taqueria,Not Connected,
Sugo Italian Pasta Bar,Not Connected,
Amparos restaurant,Not Connected,
Your Taco Express,Not Connected,
Mar Y Sol,Not Connected,
El Chipotle Taqueria,Not Connected,
4 Lopez Taqueria,Not Connected,
Miches and Ceviches,Not Connected,
Los Charritos Mexican Restaurant,Not Connected,
Taqueria Mi Tierra II,Not Connected,
Camaleon Cafe,Not Connected,
La Picolina DBA Rancho Grande,Not Connected,
Lago Di Como,Not Connected,
Baja street mexican grill,Not Connected,
Pueblo Jalisco,Not Connected,
El Pollo Rey,Not Connected,
El Pueblito Taquerias,Not Connected,
Tacos Don Marcos,Not Connected,
Monterey Round Table Pizza,Not Connected,
Taqueria Mi Familia,Not Connected,
Julia's Mesquite Mexican Grill,Not Connected,
Taqueria Extra,Not Connected,
El sazon de mi casa,Not Connected,
Las Islitas Mariscos,Not Connected,
Pizza Way,Not Connected,
Tacos A La Parrilla,Not Connected,
Las Islitas Ostioneria,Not Connected,
Tacos y Mariscos la Gloria,Not Connected,
La Victoria Mexican Restaurant,Not Connected,
Mariscos El Kora Restaurant,Not Connected,
Test Restaurant,Not Connected,
merchantname,Connection,status
hammadtest123456,Not Connected,
saim,Not Connected,
qasim,Not Connected,
Mozaic,Not Connected,
test,Not Connected,
test2,Not Connected,
Ranch Milk,Not Connected,
ada2,Not Connected,
NewMerchant1,Not Connected,
test,Not Connected,
PaalamRestaurant,Not Connected,
Kaito,Not Connected,
ntest222,Not Connected,
ABCD11,Not Connected,
Off The Hook Deli,Not Connected,
saim,Not Connected,
ntest1,Not Connected,
saim,Not Connected,
test3,Not Connected,
ABCD,Not Connected,
ABCD1901,Not Connected,
paalam2 rest,Not Connected,
khtest18DEC,Not Connected,
ada3,Not Connected,
Pure Milk,Not Connected,
fonda,Not Connected,
Taqueria Mendoza,Not Connected,
test1212,Not Connected,
28DEC,Not Connected,
Saim Burger,Not Connected,
Testtest,Not Connected,
test resto,Not Connected,
test rest,Not Connected,
La Caba�a Taqueria,Not Connected,
fondatestfonda,Not Connected,
Mo's Dumpling,Not Connected,
Delicio Test Store 1 (testhammad),Not Connected,
JR Mexican Meat Market Taqueria,Not Connected,
San Luis Taqueria,Not Connected,
Lopez Taqu1eria,Not Connected,
kaito-test,Not Connected,
Tramonti,Not Connected,
testfondafonda,Not Connected,
ham18,Not Connected,
foodin,Not Connected,
test1212,Not Connected,
testactivesubscription,Not Connected,
Ahmadtest123456,Not Connected,
Tacos Acambaro,Not Connected,
Betty's Noodles (Front St),Not Connected,
BOP,Not Connected,
test07,Not Connected,
28DEC3,Not Connected,
Betty Burgers - Aptos,Not Connected,
Monster Pot,Not Connected,
test2,Not Connected,
saim,Not Connected,
Taqueria Los Pericos,Not Connected,
test4321,Not Connected,
Oil3,Not Connected,
test1212,Not Connected,
abvcd,Not Connected,
hann,Not Connected,
saim,Not Connected,
Oil5,Not Connected,
qasim,Not Connected,
testqasim,Not Connected,
ham,Not Connected,
Oiltest3,Not Connected,
hammad,Not Connected,
ham,Not Connected,
abcd123,Not Connected,
qasim2,Not Connected,
catsysuk,Not Connected,
test,Not Connected,
saim,Not Connected,
test merchant,Not Connected,
yasirbrost,Not Connected,
test 2,Not Connected,
qasim test,Not Connected,
test123,Not Connected,
saim abdullah,Not Connected,
food truck,Not Connected,
El Chipotle Taqueria,Not Connected,
saimabdullah123,Not Connected,
qasim test 2,Not Connected,
shahzeb akram,Not Connected,
shahzeb akram96,Not Connected,
test12122,Not Connected,
All123,Not Connected,
test1212d,Not Connected,
test,Not Connected,
ada4,Not Connected,
hammadtest,Not Connected,
v,Not Connected,
Oil4,Not Connected,
Oiltest2,Not Connected,
prem test,Not Connected,
hammadshafiq123,Not Connected,
Hammadtest1,Not Connected,
qasimtest,Not Connected,
saim,Not Connected,
saimabd,Not Connected,
daniel test,Not Connected
Taqueria Vallarta - 41st Ave,Connected, Unverified
